Starting API on http://127.0.0.1:8787
INFO:     127.0.0.1:53310 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60286 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60288 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60287 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60284 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60285 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60283 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60286 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60284 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60286 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60285 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60283 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60288 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60287 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60284 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:27,079", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:27,437", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:27,846", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:28,263", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:28,667", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:29,069", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:29,473", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:29,878", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:30,284", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:30,688", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:31,092", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:31,497", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:31,910", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:32,265", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:33,020", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:33,379", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:33,788", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:34,144", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:34,551", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:34,954", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:35,359", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:35,762", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:36,167", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:36,570", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:36,975", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:37,330", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:37,739", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:38,145", "level": "INFO"}
{"name": "watchfiles.main", "message": "6 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:38,549", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:38,953", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:39,358", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:39,764", "level": "INFO"}
INFO:     127.0.0.1:60219 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60229 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60226 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60230 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60227 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60228 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60226 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60219 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60230 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60227 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60226 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60219 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60228 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60227 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:40,172", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:40,576", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:40,979", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:41,382", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:41,764", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:42,169", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:42,587", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:42,988", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:43,403", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:43,768", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:44,577", "level": "INFO"}
{"name": "watchfiles.main", "message": "3 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:44,935", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:45,341", "level": "INFO"}
{"name": "watchfiles.main", "message": "6 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:45,743", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:46,148", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:46,550", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:46,955", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:47,373", "level": "INFO"}
INFO:     127.0.0.1:64984 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64988 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:64985 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:64989 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:64987 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:64986 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:64984 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64985 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:64986 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:64985 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:64986 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:64984 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64989 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:64985 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:47,733", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:48,134", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:48,551", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:48,952", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:49,356", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:49,762", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:50,166", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:50,572", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:50,975", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:51,377", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:51,732", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:52,087", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:52,444", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:52,804", "level": "INFO"}
INFO:     127.0.0.1:65020 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65021 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:65024 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:65025 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:65022 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:65023 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:65021 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65020 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:65025 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:65024 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:65023 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:65022 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:65021 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65020 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:53,160", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:53,515", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:53,923", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:54,325", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:54,691", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:55,102", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:55,518", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:55,920", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:56,325", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:56,742", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:57,149", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:57,515", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:57,872", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:58,230", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:58,589", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:58,942", "level": "INFO"}
INFO:     127.0.0.1:65036 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65045 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:65046 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:65042 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:65043 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:65044 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:65036 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65042 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:65036 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:65043 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:65046 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65045 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:65044 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:65042 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:59,297", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:59,650", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:20:00,058", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:20:00,472", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:20:00,838", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:20:01,246", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:20:01,660", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:20:02,064", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:20:02,468", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:20:02,884", "level": "INFO"}
